iteration,beta1,beta2,cost
1,0.8,0.9,2.8279339086235074
1,0.8,0.9499500000000001,2.8279339086235074
1,0.8,0.9999,2.8279339086235074
1,0.895,0.9,2.8279339086235074
1,0.895,0.9499500000000001,2.8279339086235074
1,0.895,0.9999,2.8279339086235074
1,0.99,0.9,2.8279339086235074
1,0.99,0.9499500000000001,2.8279339086235074
1,0.99,0.9999,2.8279339086235074
2,0.8,0.9,2.8279339086235074
2,0.8,0.9124875,2.8279339086235074
2,0.8,0.924975,2.8279339086235074
2,0.82375,0.9,2.8279339086235074
2,0.82375,0.9124875,2.8279339086235074
2,0.82375,0.924975,2.8279339086235074
2,0.8475,0.9,2.8279339086235074
2,0.8475,0.9124875,2.8279339086235074
2,0.8475,0.924975,2.8279339086235074
3,0.8,0.9,2.8279339086235074
3,0.8,0.9031218750000001,2.8279339086235074
3,0.8,0.90624375,2.8279339086235074
3,0.8059375,0.9,2.8279339086235074
3,0.8059375,0.9031218750000001,2.8279339086235074
3,0.8059375,0.90624375,2.8279339086235074
3,0.811875,0.9,2.8279339086235074
3,0.811875,0.9031218750000001,2.8279339086235074
3,0.811875,0.90624375,2.8279339086235074
